timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164440.946000,1.332779,0.754234,-0.355800,-0.030872,-0.242001,0.181131
164440.948000,1.272701,0.198777,-0.514679,-0.021355,-0.224531,0.200037
164440.950000,1.450862,0.539442,-0.344745,-0.043295,-0.230474,0.142249
164440.952000,1.121519,1.440781,-0.159695,-0.050516,-0.239394,0.159577
164440.954000,1.188698,0.721877,-0.185139,-0.033008,-0.235191,0.131573
164440.956000,0.746310,0.487364,-0.097954,-0.037889,-0.264508,0.174708
164440.958000,0.915610,0.695690,-0.046569,-0.042527,-0.242347,0.159287
164440.960000,1.505466,1.576190,0.074797,-0.069427,-0.244527,0.140107
164440.962000,1.434547,1.479692,-0.198391,-0.068396,-0.231924,0.171122
164440.964000,1.240683,1.633556,-0.173416,-0.066224,-0.230362,0.172968
164440.966000,1.259585,1.546203,-0.269248,-0.063508,-0.234963,0.196859
164440.968000,1.143152,0.894521,-0.280762,-0.055897,-0.236151,0.151317
164440.970000,1.522164,1.546492,-0.172717,-0.061553,-0.245458,0.177076
164440.972000,1.250947,0.611756,-0.231452,-0.051174,-0.228098,0.159195
164440.974000,0.891506,0.621823,-0.003930,-0.044003,-0.249006,0.159286
164440.976000,1.060083,1.385794,-0.071814,-0.060049,-0.235548,0.155461
164440.978000,1.083408,0.743056,-0.095777,-0.045854,-0.225360,0.162795
164440.980000,1.252658,1.318619,0.139829,-0.054538,-0.233667,0.144998
164440.982000,1.344649,2.010728,0.213299,-0.080256,-0.235667,0.135329
164440.984000,1.049061,1.183344,0.168276,-0.062140,-0.242431,0.145242
164440.986000,1.345150,1.636259,0.058228,-0.068963,-0.237058,0.175951
164440.988000,1.483943,1.782432,-0.040281,-0.080352,-0.214069,0.168507
164440.990000,1.113826,1.819900,0.151026,-0.068767,-0.224717,0.126813
164440.992000,1.209683,1.350765,-0.182999,-0.059002,-0.228268,0.225991
164440.994000,1.046976,0.896743,-0.287026,-0.058811,-0.234655,0.138377
164440.996000,1.404528,1.649361,-0.062323,-0.075559,-0.238428,0.136568
164440.998000,0.951876,1.245278,-0.188246,-0.066219,-0.245611,0.194339
164441.000000,1.211871,0.902681,-0.215368,-0.074927,-0.232906,0.127397
164441.002000,0.663853,0.911692,-0.035560,-0.056745,-0.252336,0.167459
164441.004000,0.613343,1.432935,-0.045324,-0.070178,-0.246593,0.154195
164441.006000,1.077324,0.887630,0.090670,-0.069173,-0.247744,0.142199
164441.008000,0.809703,0.664073,0.231206,-0.063257,-0.252067,0.133725
164441.010000,1.421286,1.295833,0.153035,-0.075407,-0.245425,0.163038
164441.012000,1.297521,1.551619,0.011738,-0.092003,-0.240842,0.166504
164441.014000,1.452935,1.872441,0.019133,-0.092365,-0.219745,0.150365
164441.016000,0.948873,2.121221,0.085438,-0.090071,-0.232573,0.156274
164441.018000,0.973269,1.549670,-0.052979,-0.082842,-0.229145,0.192015
164441.020000,1.155347,1.461864,-0.100545,-0.086807,-0.227731,0.127408
164441.022000,1.200632,1.605802,-0.029706,-0.081614,-0.245783,0.164217
164441.024000,1.256464,0.801757,-0.301239,-0.072197,-0.232546,0.183010
164441.026000,1.314784,1.141603,-0.048705,-0.081481,-0.233251,0.131485
164441.028000,0.965904,0.571683,-0.226607,-0.059132,-0.242586,0.202131
164441.030000,1.076278,0.943222,-0.133824,-0.074641,-0.221939,0.141891
164441.032000,0.786062,0.848859,0.224408,-0.065355,-0.253572,0.131370
164441.034000,0.908473,1.208641,0.016919,-0.077022,-0.244949,0.158007
164441.036000,1.377258,1.182417,0.003983,-0.082078,-0.239807,0.144437
164441.038000,1.106138,1.393630,0.153315,-0.085564,-0.246816,0.131197
164441.040000,1.222844,1.183376,0.066371,-0.075241,-0.231781,0.176470
164441.042000,0.898306,1.062833,0.038024,-0.079117,-0.228942,0.189963
164441.044000,0.947028,1.171867,-0.046045,-0.078956,-0.228288,0.123189
164441.046000,1.042117,1.240965,-0.249244,-0.079921,-0.233687,0.215547
164441.048000,0.719297,0.058068,-0.234416,-0.070598,-0.241459,0.149425
164441.050000,1.428183,1.299378,-0.045200,-0.093360,-0.242181,0.132330
164441.052000,1.309380,0.818784,-0.295646,-0.076177,-0.231309,0.178203
164441.054000,1.133338,1.171884,-0.138193,-0.092687,-0.235533,0.143039
164441.056000,0.636498,0.239970,0.139481,-0.062660,-0.244974,0.172095
164441.058000,1.073446,0.568393,0.048828,-0.072606,-0.235729,0.158627
164441.060000,0.877456,1.309054,0.270964,-0.100215,-0.246557,0.117754
164441.062000,0.468335,1.004152,0.427294,-0.080466,-0.260599,0.179766
164441.064000,1.332322,1.056552,0.430451,-0.095812,-0.243420,0.137948
164441.066000,1.301475,1.507166,0.414456,-0.104659,-0.240071,0.123264
164441.068000,1.073791,1.611983,0.317153,-0.088351,-0.244679,0.174186
164441.070000,1.174319,1.333053,0.277892,-0.097476,-0.229973,0.133523
164441.072000,1.066505,1.248460,0.210593,-0.096345,-0.229793,0.181130
164441.074000,1.245972,1.296133,0.208807,-0.091688,-0.234315,0.173631
164441.076000,1.311727,1.786937,0.101438,-0.109159,-0.242565,0.146659
164441.078000,1.425045,1.593361,-0.090690,-0.104358,-0.249869,0.172930
164441.080000,0.856206,1.016059,-0.076949,-0.088805,-0.249355,0.149144
164441.082000,1.224431,1.024576,0.165330,-0.095291,-0.240330,0.135435
164441.084000,1.267635,1.154196,0.046366,-0.092774,-0.233987,0.147921
164441.086000,1.132178,0.494544,-0.224098,-0.086006,-0.243615,0.181329
164441.088000,1.321431,0.679377,0.110680,-0.086790,-0.238868,0.143431
164441.090000,1.487103,0.826387,0.045549,-0.079552,-0.253592,0.140888
164441.092000,1.247212,0.535708,0.137191,-0.083388,-0.269120,0.162019
164441.094000,1.373952,0.571361,-0.043443,-0.085912,-0.266598,0.140351
164441.096000,1.359445,0.835744,0.083882,-0.088422,-0.257124,0.147658
164441.098000,0.719654,0.953201,0.158867,-0.095225,-0.257537,0.161591
164441.100000,1.333877,0.969056,-0.017150,-0.099986,-0.233831,0.140092
164441.102000,0.614866,0.996279,0.000392,-0.089903,-0.261038,0.185258
164441.104000,1.172056,1.132016,-0.005005,-0.099266,-0.255908,0.136693
164441.106000,1.397253,1.033005,-0.216731,-0.107398,-0.267571,0.191286
164441.108000,1.174056,0.696564,-0.135146,-0.094862,-0.261695,0.151872
164441.110000,0.974268,0.130928,-0.062843,-0.082008,-0.269024,0.147173
164441.112000,0.743768,0.789748,-0.322162,-0.107341,-0.252948,0.171963
164441.114000,0.598280,0.245984,-0.188428,-0.089723,-0.258088,0.168238
164441.116000,1.304770,0.886996,0.099184,-0.100790,-0.252121,0.127010
164441.118000,1.114670,1.000390,-0.092514,-0.102280,-0.267473,0.174123
164441.120000,1.191213,0.642438,-0.144942,-0.105032,-0.269715,0.147202
164441.122000,0.916963,1.070271,0.428429,-0.120339,-0.286350,0.111899
164441.124000,0.497328,0.225592,0.078682,-0.091348,-0.285276,0.180867
164441.126000,0.787926,0.669412,0.259426,-0.122156,-0.265906,0.128498
164441.128000,1.012636,0.189031,0.434335,-0.107043,-0.271116,0.123789
164441.130000,0.762571,0.218346,0.142046,-0.097094,-0.279475,0.190670
164441.132000,1.411184,0.890252,0.266195,-0.139210,-0.265431,0.134422
164441.134000,1.606126,1.127602,0.101113,-0.141953,-0.265784,0.160166
164441.136000,1.073154,1.005164,0.150587,-0.133049,-0.264326,0.159715
164441.138000,0.979270,0.967470,0.039867,-0.143037,-0.264147,0.149137
164441.140000,1.048838,1.226513,-0.041677,-0.146069,-0.266957,0.171660
164441.142000,0.477600,-0.177596,-0.198187,-0.110743,-0.281301,0.170617
164441.144000,1.220802,0.717090,-0.032525,-0.129472,-0.273757,0.129733
164441.146000,1.090198,0.719216,-0.107230,-0.130231,-0.266690,0.162468
164441.148000,0.838175,-0.098425,0.002256,-0.113485,-0.277350,0.167295
164441.150000,1.202270,0.663787,0.087091,-0.137723,-0.266834,0.125653
164441.152000,1.308859,1.148371,0.305642,-0.129998,-0.263990,0.168570
164441.154000,1.252930,0.839493,0.133526,-0.125937,-0.267526,0.141772
164441.156000,0.997448,-0.038957,0.185593,-0.115159,-0.281694,0.135994
164441.158000,1.582659,0.587700,0.175898,-0.129434,-0.263029,0.155330
164441.160000,1.366164,0.959776,0.441830,-0.142413,-0.268429,0.122183
164441.162000,1.390462,0.943938,0.330622,-0.136395,-0.271134,0.126228
164441.164000,1.089928,0.301021,0.149325,-0.121985,-0.274879,0.164755
164441.166000,1.430601,1.113474,0.309196,-0.145968,-0.258182,0.136027
164441.168000,1.146547,0.847420,0.275760,-0.132105,-0.271371,0.151547
164441.170000,1.123774,0.816101,0.120487,-0.139698,-0.265547,0.183781
164441.172000,1.251313,0.890707,0.193850,-0.150720,-0.264518,0.118931
164441.174000,1.508766,1.176488,0.156911,-0.144758,-0.254160,0.163825
164441.176000,1.121169,1.211295,0.170565,-0.141684,-0.256148,0.166378
164441.178000,1.382171,0.792279,0.090115,-0.140049,-0.263056,0.141419
164441.180000,1.119680,0.566672,-0.031914,-0.136173,-0.267640,0.136748
164441.182000,1.037153,0.799053,-0.077083,-0.136666,-0.260092,0.147946
164441.184000,1.262048,1.280288,0.293459,-0.138958,-0.269833,0.162519
164441.186000,1.128113,0.649098,0.039976,-0.143718,-0.268080,0.116072
164441.188000,1.303928,1.003061,0.111294,-0.134571,-0.276463,0.166788
164441.190000,1.142406,0.652573,0.258860,-0.125811,-0.263554,0.142956
164441.192000,1.114321,0.625205,0.384227,-0.138276,-0.273456,0.153857
164441.194000,0.980488,0.560071,0.256182,-0.135888,-0.273867,0.123139
164441.196000,0.860230,0.618670,0.325749,-0.134375,-0.278973,0.144657
164441.198000,0.621911,0.830351,0.601175,-0.145428,-0.283435,0.132215
164441.200000,0.731444,0.978081,0.567622,-0.145323,-0.277924,0.139965
164441.202000,1.107249,0.828886,0.511835,-0.142082,-0.279327,0.129157
164441.204000,1.249256,1.113335,0.435296,-0.156210,-0.267875,0.135188
164441.206000,0.991962,0.767603,0.449817,-0.146055,-0.269268,0.161974
164441.208000,1.825673,1.586413,0.438170,-0.175380,-0.245473,0.135285
164441.210000,1.611105,0.415751,0.040899,-0.149732,-0.254247,0.152730
164441.212000,1.290749,1.373629,0.191698,-0.156402,-0.263092,0.144514
164441.214000,1.420042,0.878929,0.026020,-0.148074,-0.266125,0.165340
164441.216000,1.575002,1.257027,0.165084,-0.167303,-0.256973,0.130888
164441.218000,1.326999,0.537568,0.037473,-0.134801,-0.264511,0.166658
164441.220000,1.421066,0.912043,0.093581,-0.157700,-0.251423,0.136684
164441.222000,0.961559,0.459431,-0.028168,-0.146663,-0.267014,0.134925
164441.224000,1.140148,0.356203,-0.099365,-0.131466,-0.264794,0.164628
164441.226000,1.744340,0.334642,-0.101263,-0.137837,-0.251503,0.141284
164441.228000,1.480093,0.738522,0.034183,-0.141961,-0.265849,0.163840
164441.230000,0.774763,0.462134,0.090617,-0.141748,-0.267139,0.141914
164441.232000,0.990657,0.752968,0.300926,-0.143764,-0.274952,0.149544
164441.234000,1.002460,0.209374,0.070556,-0.143300,-0.262262,0.149415
164441.236000,0.947336,0.450358,0.330337,-0.138693,-0.272588,0.154993
164441.238000,1.062133,0.522209,0.434877,-0.145299,-0.272626,0.130674
164441.240000,1.216192,0.670701,0.244973,-0.146723,-0.271670,0.128896
164441.242000,1.222277,0.863628,0.236958,-0.147085,-0.275945,0.148651
164441.244000,1.349837,0.690152,0.225349,-0.161521,-0.255307,0.138061
164441.246000,0.643989,0.553823,0.381271,-0.141107,-0.284471,0.142367
164441.248000,0.826543,0.791158,0.166762,-0.146604,-0.269034,0.150667
164441.250000,1.334863,1.119228,0.383688,-0.159606,-0.255633,0.136043
164441.252000,1.282176,1.262505,0.233244,-0.155462,-0.263964,0.156161
164441.254000,1.307134,1.203379,0.199541,-0.151944,-0.254360,0.151564
164441.256000,1.061411,0.724502,0.153605,-0.150661,-0.266164,0.140849
164441.258000,1.401878,1.135837,0.016936,-0.159704,-0.253294,0.151525
164441.260000,1.324257,0.535755,0.061229,-0.137265,-0.248069,0.152035
164441.262000,1.065855,-0.052774,0.147013,-0.131632,-0.263890,0.149140
164441.264000,1.153527,0.274177,-0.145317,-0.146995,-0.251543,0.159013
164441.266000,1.543147,0.676768,0.124431,-0.143050,-0.250383,0.129387
164441.268000,0.696770,-0.070976,-0.056321,-0.129682,-0.277964,0.159088
164441.270000,0.974749,0.309726,-0.197705,-0.144532,-0.263114,0.136639
164441.272000,1.572017,0.280518,0.147383,-0.142333,-0.258566,0.142607
164441.274000,0.922687,0.218889,0.100390,-0.139382,-0.262049,0.148337
164441.276000,1.463645,0.461476,0.042769,-0.141891,-0.254752,0.145317
164441.278000,1.172119,0.083512,-0.040500,-0.138108,-0.270962,0.156479
164441.280000,1.024618,0.200810,0.078252,-0.137768,-0.268605,0.130067
164441.282000,0.730189,0.546435,0.136814,-0.134591,-0.288049,0.134893
164441.284000,1.304517,0.522689,-0.062241,-0.153851,-0.264330,0.132014
164441.286000,0.463916,-0.534007,0.102418,-0.127025,-0.285418,0.145467
164441.288000,1.231010,1.320951,0.517277,-0.153058,-0.266036,0.135705
164441.290000,1.168305,0.035696,0.226689,-0.146341,-0.261755,0.124711
164441.292000,1.354091,0.905805,0.211322,-0.162877,-0.259530,0.141521
164441.294000,1.068577,0.371952,0.201545,-0.153898,-0.261804,0.146488
164441.296000,1.413545,0.492798,0.107131,-0.164589,-0.255265,0.148048
164441.298000,1.724888,1.244295,0.146065,-0.176283,-0.241809,0.136089
164441.300000,1.471649,0.895779,0.061191,-0.166692,-0.251662,0.154495
164441.302000,1.425269,0.772095,0.178178,-0.171043,-0.247597,0.149500
164441.304000,1.612403,0.860552,0.162932,-0.166289,-0.248986,0.141804
164441.306000,1.600836,0.390158,-0.121350,-0.162582,-0.255480,0.155325
164441.308000,1.497899,1.248600,-0.082201,-0.182525,-0.243497,0.157929
164441.310000,1.497168,0.501578,0.049720,-0.151446,-0.251206,0.153833
164441.312000,1.242067,0.548680,-0.172442,-0.161748,-0.257453,0.160026
164441.314000,2.092355,0.623800,-0.168287,-0.165265,-0.231918,0.147010
164441.316000,1.169108,0.379102,-0.045024,-0.146883,-0.270798,0.152121
164441.318000,1.060831,0.181761,-0.235378,-0.153708,-0.267760,0.142370
164441.320000,0.681188,0.261261,-0.147008,-0.155797,-0.269945,0.165384
164441.322000,1.144458,0.550768,-0.021015,-0.149850,-0.261766,0.141820
164441.324000,1.022073,0.198634,-0.021816,-0.145386,-0.268488,0.137560
164441.326000,0.938782,0.142766,-0.104097,-0.151832,-0.257599,0.163624
164441.328000,1.359012,0.697607,0.126370,-0.153489,-0.253690,0.140331
164441.330000,0.817567,-0.074428,-0.010123,-0.144683,-0.274223,0.124669
164441.332000,1.269775,0.268274,-0.130339,-0.161909,-0.252190,0.158731
164441.334000,1.222493,0.694136,0.230674,-0.154719,-0.259039,0.139963
164441.336000,1.666186,0.281815,0.425819,-0.142147,-0.250767,0.136096
164441.338000,0.875381,-0.113475,-0.113261,-0.146168,-0.258597,0.151780
164441.340000,1.477894,0.171249,0.327005,-0.141400,-0.247147,0.140039
164441.342000,1.360212,0.209007,0.368400,-0.143062,-0.259581,0.132849
164441.344000,1.161785,0.312098,-0.014639,-0.162546,-0.261401,0.139976
164441.346000,1.078021,0.166658,0.060036,-0.153118,-0.264126,0.152079
164441.348000,1.122240,0.397920,0.299411,-0.142278,-0.258613,0.133823
164441.350000,1.242663,0.325750,0.242304,-0.155104,-0.253300,0.141455
164441.352000,1.440947,0.625762,0.122624,-0.165527,-0.246978,0.151522
164441.354000,1.581630,1.131822,0.368492,-0.163898,-0.244305,0.134562
164441.356000,1.256824,0.523427,0.254035,-0.158484,-0.249005,0.135813
164441.358000,1.160153,0.911131,0.037341,-0.174475,-0.253108,0.158320
164441.360000,1.107533,0.719627,0.102888,-0.156841,-0.252999,0.155735
164441.362000,1.933248,0.906887,0.228180,-0.154846,-0.231806,0.147929
164441.364000,1.287278,0.558404,-0.006183,-0.163075,-0.246807,0.156319
164441.366000,1.049090,0.853989,-0.035007,-0.169106,-0.252904,0.154192
164441.368000,1.358213,0.646786,0.228081,-0.153074,-0.240208,0.161032
164441.370000,1.785995,0.376330,-0.000431,-0.160191,-0.228380,0.152162
164441.372000,2.098130,0.621720,-0.171877,-0.173337,-0.229772,0.142550
164441.374000,1.671175,0.626115,-0.135480,-0.154890,-0.243073,0.162061
164441.376000,1.464247,0.580113,0.135728,-0.145593,-0.246825,0.140002
164441.378000,1.099939,0.230553,-0.314163,-0.154406,-0.254693,0.141763
164441.380000,0.758843,0.340565,-0.448629,-0.159273,-0.263974,0.148333
164441.382000,1.138598,0.257568,-0.003138,-0.145773,-0.252728,0.148273
164441.384000,1.534993,0.335070,0.042879,-0.147580,-0.241468,0.140421
164441.386000,1.042865,0.185677,-0.354626,-0.150386,-0.264952,0.139843
164441.388000,1.649836,1.079983,-0.155607,-0.169669,-0.250450,0.121401
164441.390000,1.267662,0.433168,-0.007709,-0.150534,-0.249834,0.151965
164441.392000,0.822750,0.512397,-0.083268,-0.152732,-0.250254,0.150451
164441.394000,0.956610,0.125267,-0.072499,-0.147523,-0.260241,0.129404
164441.396000,0.423331,-0.277316,-0.149171,-0.138393,-0.274034,0.154003
164441.398000,1.032818,0.451601,0.177106,-0.158340,-0.253156,0.140536
164441.400000,0.802045,-0.033675,0.141647,-0.145182,-0.264180,0.147826
164441.402000,1.276791,-0.177246,0.020780,-0.142732,-0.252617,0.142192
164441.404000,0.988456,0.179978,-0.062232,-0.156130,-0.256142,0.129369
164441.406000,0.548597,0.386833,0.278169,-0.151434,-0.261376,0.136975
164441.408000,0.764582,0.231569,0.271086,-0.149743,-0.257581,0.142606
164441.410000,1.571746,0.577644,0.188133,-0.167211,-0.251490,0.131493
164441.412000,1.224319,0.663283,0.311154,-0.160112,-0.260097,0.121881
164441.414000,0.847384,0.107444,0.262583,-0.145445,-0.262220,0.137264
164441.416000,0.925746,0.493660,0.401838,-0.156421,-0.256409,0.148067
164441.418000,0.862376,0.186975,0.126499,-0.160012,-0.258230,0.140772
164441.420000,1.349138,0.394680,0.120149,-0.163817,-0.255543,0.132420
164441.422000,1.520074,0.176267,-0.028419,-0.158519,-0.248201,0.140568
164441.424000,1.678120,0.487591,0.045199,-0.162938,-0.242646,0.139433
164441.426000,1.185064,0.831716,0.104482,-0.171740,-0.259163,0.152549
164441.428000,1.337866,0.357486,0.000462,-0.160440,-0.242591,0.155025
164441.430000,1.786942,0.338430,0.063705,-0.159627,-0.234859,0.137659
164441.432000,1.491751,0.332055,-0.139344,-0.163805,-0.243061,0.149206
164441.434000,1.464231,0.234384,0.012022,-0.165583,-0.243147,0.158085
164441.436000,1.548338,0.176775,-0.189278,-0.164150,-0.239322,0.155197
164441.438000,1.716395,0.703105,-0.119112,-0.173059,-0.238220,0.163349
164441.440000,1.918242,0.981758,0.099125,-0.176156,-0.230676,0.144806
164441.442000,1.647264,0.403060,-0.044427,-0.165966,-0.238890,0.154765
164441.444000,2.201495,0.816299,0.076733,-0.179087,-0.220702,0.149258
164441.446000,1.679788,0.626292,-0.078641,-0.177067,-0.232314,0.165459
164441.448000,1.493946,0.269102,-0.324493,-0.167237,-0.235494,0.161788
164441.450000,1.497673,0.282228,-0.195429,-0.159610,-0.238211,0.168489
164441.452000,2.250018,0.634673,-0.138125,-0.167879,-0.221298,0.156684
164441.454000,1.297735,0.774719,-0.320331,-0.177025,-0.247111,0.147103
164441.456000,1.889314,0.934681,-0.309113,-0.182159,-0.233461,0.133746
164441.458000,1.075983,0.366165,-0.274690,-0.163967,-0.251405,0.148294
164441.460000,1.352841,0.274615,-0.278394,-0.157187,-0.238967,0.160787
164441.462000,1.314706,0.168316,-0.409591,-0.152840,-0.245563,0.148319
164441.464000,1.098913,0.736554,-0.171192,-0.170397,-0.254347,0.126101
164441.466000,1.466998,0.516348,-0.149273,-0.172143,-0.245342,0.141937
164441.468000,1.192854,0.126598,-0.172152,-0.159623,-0.251224,0.137845
164441.470000,1.488829,0.473092,-0.207519,-0.167303,-0.240155,0.139202
164441.472000,1.217951,0.362041,-0.125865,-0.160067,-0.240891,0.142368
164441.474000,0.918356,0.766986,-0.022528,-0.165087,-0.249738,0.140076
164441.476000,0.857415,0.579361,-0.081169,-0.159703,-0.255956,0.131668
164441.478000,0.851754,-0.392105,-0.225549,-0.152338,-0.260205,0.144282
164441.480000,1.332879,-0.200273,-0.287991,-0.153573,-0.250837,0.134749
164441.484000,1.110127,0.202675,-0.148223,-0.162472,-0.245918,0.143104
164441.484000,1.110127,0.202675,-0.148223,-0.162472,-0.245918,0.143104
164441.486000,0.948028,-0.183971,-0.247716,-0.146018,-0.251402,0.150313
164441.488000,1.292902,0.200750,-0.140581,-0.155728,-0.241118,0.138358
164441.490000,1.171388,0.361075,-0.223638,-0.163428,-0.249575,0.131985
164441.492000,0.945237,-0.204273,-0.288258,-0.156133,-0.257524,0.136949
164441.494000,1.103508,0.177962,-0.315375,-0.164540,-0.261542,0.130828
164441.498000,1.142023,0.466684,-0.184044,-0.161658,-0.253006,0.130478
164441.500000,0.737622,0.145837,-0.166008,-0.151579,-0.259644,0.141142
